time,current,mrpm,T
249,50,160,5194.858482
250,50,160,5221.116543
251,50,160,5247.389078
252,50,160,5273.675944
253,50,160,5299.976999
254,50,160,5326.292101
255,50,160,5352.62111
256,50,160,5378.963889
257,50,160,5405.3203
258,50,160,5431.690207
259,50,160,5458.073476
260,50,160,5484.469974
261,50,160,5510.87957
262,50,160,5537.302133
263,50,160,5563.737534
264,50,160,5590.185646
265,50,160,5616.646342
266,50,160,5643.119496
267,50,160,5669.604986
268,50,160,5696.102687
269,50,160,5722.612479
270,50,160,5749.134241
271,50,160,5775.667855
272,50,160,5802.213201
273,50,160,5828.770164
274,50,160,5855.338628
275,50,160,5881.918479
276,50,160,5908.509603
277,50,160,5935.111887
278,50,160,5961.725222
279,50,160,5988.349496
280,50,160,6014.984602
281,50,160,6041.630431
282,50,160,6068.286877
283,50,160,6094.953833
284,50,160,6121.631197
285,50,160,6148.318863
286,50,160,6175.016729
287,50,160,6201.724695
288,50,160,6228.442658
289,50,160,6255.170521
290,50,160,6281.908184
291,50,160,6308.65555
292,50,160,6335.412522
293,50,160,6362.179006
294,50,160,6388.954905
295,50,160,6415.740127
296,50,160,6442.534578
297,50,160,6469.338167
298,50,160,6496.150803
299,50,160,6522.972396
300,50,160,6549.802857
301,50,160,6576.642098
302,50,160,6603.49003
303,50,160,6630.346569
304,50,160,6657.211627
305,50,160,6684.085121
306,50,160,6710.966966
307,50,160,6737.857079
308,50,160,6764.755378
309,50,160,6791.661782
310,50,160,6818.57621
311,50,160,6845.498582
312,50,160,6872.428819
313,50,160,6899.366842
314,50,160,6926.312575
315,50,160,6953.265941
316,50,160,6980.226863
317,50,160,7007.195266
318,50,160,7034.171077
319,50,160,7061.154221
320,50,160,7088.144625
321,50,160,7115.142217
322,50,160,7142.146926
323,50,160,7169.15868
324,50,160,7196.177411
325,50,160,7223.203047
326,50,160,7250.235521
327,50,160,7277.274765
328,50,160,7304.32071
329,50,160,7331.373291
330,50,160,7358.432442
331,50,160,7385.498096
332,50,160,7412.57019
333,50,160,7439.648659
334,50,160,7466.73344
335,50,160,7493.82447
336,50,160,7520.921687
337,50,160,7548.025029
338,50,160,7575.134435
339,50,160,7602.249846
340,50,160,7629.3712
341,50,160,7656.49844
342,50,160,7683.631506
343,50,160,7710.770341
344,50,160,7737.914887
345,50,160,7765.065088
346,50,160,7792.220886
347,50,160,7819.382227
348,50,160,7846.549055
349,50,160,7873.721316
350,50,160,7900.898955
351,50,160,7928.08192
352,50,160,7955.270156
353,50,160,7982.463612
354,50,160,8009.662236
355,50,160,8036.865976
356,50,160,8064.074782
357,50,160,8091.288602
358,50,160,8118.507387
359,50,160,8145.731088
360,50,160,8172.959656
361,50,160,8200.193042
362,50,160,8227.431199
363,50,160,8254.674078
364,50,160,8281.921634
365,50,160,8309.173819
366,50,160,8336.430587
367,50,160,8363.691893
368,50,160,8390.957691
369,50,160,8418.227937
370,50,160,8445.502587
371,50,160,8472.781597
372,50,160,8500.064923
373,50,160,8527.352522
374,50,160,8554.644353
375,50,160,8581.940372
376,50,160,8609.240539
377,50,160,8636.544811
378,50,160,8663.853148
379,50,160,8691.16551
380,50,160,8718.481857
381,50,160,8745.802148
382,50,160,8773.126346
383,50,160,8800.45441
384,50,160,8827.786302
385,50,160,8855.121984
386,50,160,8882.461419
387,50,160,8909.804569
388,50,160,8937.151398
389,50,160,8964.501868
390,50,160,8991.855943
391,50,160,9019.213588
392,50,160,9046.574767
393,50,160,9073.939444
394,50,160,9101.307586
395,50,160,9128.679157
396,50,160,9156.054124
397,50,160,9183.432452
398,50,160,9210.814108
399,50,160,9238.19906
400,50,160,9265.587274
401,50,160,9292.978717
402,50,160,9320.373358
403,50,160,9347.771166
404,50,160,9375.172107
405,50,160,9402.576152
406,50,160,9429.983269
407,50,160,9457.393427
408,50,160,9484.806597
409,50,160,9512.222749
410,50,160,9539.641852
411,50,160,9567.063878
412,50,160,9594.488798
413,50,160,9621.916581
414,50,160,9649.347201
415,50,160,9676.780629
416,50,160,9704.216837
417,50,160,9731.655797
418,50,160,9759.097482
419,50,160,9786.541865
420,50,160,9813.988918
421,50,160,9841.438616
422,50,160,9868.890932
423,50,160,9896.34584
424,50,160,9923.803314
425,50,160,9951.263329
426,50,160,9978.725859
427,50,160,10006.19088
428,50,160,10033.65837
429,50,160,10061.12829
430,50,160,10088.60064
431,50,160,10116.07537
432,50,160,10143.55248
433,50,160,10171.03193
434,50,160,10198.5137
435,50,160,10225.99777
436,50,160,10253.48412
437,50,160,10280.97272
438,50,160,10308.46356
439,50,160,10335.9566
440,50,160,10363.45182
441,50,160,10390.94922
442,50,160,10418.44875
443,50,160,10445.95041
444,50,160,10473.45417
445,50,160,10500.96001
446,50,160,10528.46791
447,50,160,10555.97785
448,50,160,10583.4898
449,50,160,10611.00376
450,50,160,10638.51969
451,50,160,10666.03758
452,50,160,10693.55742
453,50,160,10721.07917
454,50,160,10748.60282
455,50,160,10776.12836
456,50,160,10803.65576
457,50,160,10831.185
458,50,160,10858.71607
459,50,160,10886.24895
460,50,160,10913.78362
461,50,160,10941.32006
462,50,160,10968.85826
463,50,160,10996.39819
464,50,160,11023.93984
465,50,160,11051.4832
466,50,160,11079.02824
467,50,160,11106.57496
468,50,160,11134.12332
469,50,160,11161.67332
470,50,160,11189.22495
471,50,160,11216.77817
472,50,160,11244.33299
473,50,160,11271.88937
474,50,160,11299.44731
475,50,160,11327.0068
476,50,160,11354.56781
477,50,160,11382.13032
478,50,160,11409.69434
479,50,160,11437.25983
480,50,160,11464.8268
481,50,160,11492.39521
482,50,160,11519.96506
483,50,160,11547.53633
484,50,160,11575.10901
485,50,160,11602.68308
486,50,160,11630.25854
487,50,160,11657.83536
488,50,160,11685.41353
489,50,160,11712.99305
490,50,160,11740.57389
491,50,160,11768.15604
492,50,160,11795.7395
493,50,160,11823.32424
494,50,160,11850.91025
495,50,160,11878.49753
496,50,160,11906.08606
497,50,160,11933.67582
498,50,160,11961.26681
499,50,160,11988.85901
500,50,160,12016.45241
501,50,160,12041.51659
502,50,160,12064.28482
503,50,160,12084.96616
504,50,160,12103.74803
505,50,160,12120.79842
506,50,160,12136.268
507,50,160,12150.2919
508,50,160,12162.99135
509,50,160,12174.47514
510,50,160,12184.84091
511,50,160,12194.17635
512,50,160,12202.56022
513,50,160,12210.06328
514,50,160,12216.74916
515,50,160,12222.67507
516,50,160,12227.8925
517,50,160,12232.44781
518,50,160,12236.38276
519,50,160,12239.73498
520,50,160,12242.53846
521,50,160,12244.82383
522,50,160,12246.61883
523,50,160,12247.94849
524,50,160,12248.83552
525,50,160,12249.30048
526,50,160,12249.36201
527,50,160,12249.03709
528,50,160,12248.34113
529,50,160,12247.28818
530,50,160,12245.89107
531,50,160,12244.16151
532,50,160,12242.11025
533,50,160,12239.74713
534,50,160,12237.08118
535,50,160,12234.12075
536,50,160,12230.87353
537,50,160,12227.34662
538,50,160,12223.54663
539,50,160,12219.47967
540,50,160,12215.15147
541,50,160,12210.56735
542,50,160,12205.73229
543,50,160,12200.65099
544,50,160,12195.32785
545,50,160,12189.76703
546,50,160,12183.97246
547,50,160,12177.94787
548,50,160,12171.69679
549,50,160,12165.22262
550,50,160,12158.52857
551,50,160,12151.61773
552,50,160,12144.49306
553,50,160,12137.15741
554,50,160,12129.61352
555,50,160,12121.86404
556,50,160,12113.91153
557,50,160,12105.75848
558,50,160,12097.40729
559,50,160,12088.8603
560,50,160,12080.1198
561,50,160,12071.188
562,50,160,12062.06707
563,50,160,12052.75913
564,50,160,12043.26626
565,50,160,12033.59048
566,50,160,12023.73378
567,50,160,12013.69812
568,50,160,12003.48542
569,50,160,11993.09754
570,50,160,11982.53636
571,50,160,11971.80368
572,50,160,11960.90131
573,50,160,11949.83101
574,50,160,11938.59452
575,50,160,11927.19355
576,50,160,11915.6298
577,50,160,11903.90494
578,50,160,11892.02062
579,50,160,11879.97846
580,50,160,11867.78007
581,50,160,11855.42703
582,50,160,11842.92092
583,50,160,11830.26328
584,50,160,11817.45565
585,50,160,11804.49953
586,50,160,11791.39642
587,50,160,11778.1478
588,50,160,11764.75514
589,50,160,11751.21988
590,50,160,11737.54344
591,50,160,11723.72726
592,50,160,11709.77272
593,50,160,11695.68121
594,50,160,11681.4541
595,50,160,11667.09274
596,50,160,11652.59849
597,50,160,11637.97267
598,50,160,11623.21658
599,50,160,11608.33154
600,50,160,11593.31883
601,50,160,11578.17971
602,50,160,11562.91546
603,50,160,11547.52733
604,50,160,11532.01654
605,50,160,11516.38431
606,50,160,11500.63187
607,50,160,11484.7604
608,50,160,11468.7711
609,50,160,11452.66513
610,50,160,11436.44367
611,50,160,11420.10785
612,50,160,11403.65882
613,50,160,11387.0977
614,50,160,11370.42562
615,50,160,11353.64368
616,50,160,11336.75296
617,50,160,11319.75456
618,50,160,11302.64954
619,50,160,11285.43897
620,50,160,11268.1239
621,50,160,11250.70537
622,50,160,11233.1844
623,50,160,11215.56202
624,50,160,11197.83923
625,50,160,11180.01705
626,50,160,11162.09644
627,50,160,11144.0784
628,50,160,11125.9639
629,50,160,11107.75388
630,50,160,11089.44932
631,50,160,11071.05113
632,50,160,11052.56027
633,50,160,11033.97764
634,50,160,11015.30417
635,50,160,10996.54075
636,50,160,10977.68829
637,50,160,10958.74766
638,50,160,10939.71974
639,50,160,10920.60541
640,50,160,10901.40553
641,50,160,10882.12094
642,50,160,10862.75248
643,50,160,10843.301
644,50,160,10823.76731
645,50,160,10804.15224
646,50,160,10784.4566
647,50,160,10764.68119
648,50,160,10744.82679
649,50,160,10724.89421
650,50,160,10704.88421
651,50,160,10684.79756
652,50,160,10664.63503
653,50,160,10644.39738
654,50,160,10624.08535
655,50,160,10603.69968
656,50,160,10583.2411
657,50,160,10562.71034
658,50,160,10542.10812
659,50,160,10521.43514
660,50,160,10500.69212
661,50,160,10479.87975
662,50,160,10458.99872
663,50,160,10438.04971
664,50,160,10417.0334
665,50,160,10395.95045
666,50,160,10374.80154
667,50,160,10353.58732
668,50,160,10332.30844
669,50,160,10310.96553
670,50,160,10289.55925
671,50,160,10268.09021
672,50,160,10246.55905
673,50,160,10224.96638
674,50,160,10203.31281
675,50,160,10181.59896
676,50,160,10159.82541
677,50,160,10137.99276
678,50,160,10116.10161
679,50,160,10094.15253
680,50,160,10072.1461
681,50,160,10050.08289
682,50,160,10027.96346
683,50,160,10005.78838
684,50,160,9983.558204
685,50,160,9961.27347
686,50,160,9938.934726
687,50,160,9916.542509
688,50,160,9894.097351
689,50,160,9871.599779
690,50,160,9849.050314
691,50,160,9826.449474
692,50,160,9803.797768
693,50,160,9781.095704
694,50,160,9758.343781
695,50,160,9735.542498
696,50,160,9712.692343
697,50,160,9689.793804
698,50,160,9666.847363
699,50,160,9643.853495
700,50,160,9620.812673
701,50,160,9597.725364
702,50,160,9574.59203
703,50,160,9551.41313
704,50,160,9528.189117
705,50,160,9504.920439
706,50,160,9481.607541
707,50,160,9458.250864
708,50,160,9434.850842
709,50,160,9411.407907
710,50,160,9387.922487
711,50,160,9364.395003
712,50,160,9340.825874
713,50,160,9317.215515
714,50,160,9293.564336
715,50,160,9269.872743
716,50,160,9246.141138
717,50,160,9222.369919
718,50,160,9198.559481
719,50,160,9174.710214
720,50,160,9150.822503
721,50,160,9126.896733
722,50,160,9102.93328
723,50,160,9078.932521
724,50,160,9054.894826
725,50,160,9030.820564
726,50,160,9006.710097
727,50,160,8982.563786
728,50,160,8958.381988
729,50,160,8934.165055
730,50,160,8909.913338
731,50,160,8885.627183
732,50,160,8861.306932
733,50,160,8836.952924
734,50,160,8812.565495
735,50,160,8788.144979
736,50,160,8763.691703
737,50,160,8739.205995
738,50,160,8714.688176
739,50,160,8690.138567
740,50,160,8665.557483
741,50,160,8640.945238
742,50,160,8616.302142
743,50,160,8591.628502
744,50,160,8566.924621
745,50,160,8542.190801
746,50,160,8517.427339
747,50,160,8492.634531
748,50,160,8467.812669
749,50,160,8442.962041
750,50,160,8418.082934
751,50,160,8393.175631
752,50,160,8368.240412
753,50,160,8343.277556
754,50,160,8318.287338
755,50,160,8293.270029
756,50,160,8268.2259
757,50,160,8243.155217
758,50,160,8218.058244
759,50,160,8192.935243
760,50,160,8167.786473
761,50,160,8142.61219
762,50,160,8117.412649
763,50,160,8092.1881
764,50,160,8066.938793
765,50,160,8041.664973
766,50,160,8016.366885
767,50,160,7991.04477
768,50,160,7965.698867
769,50,160,7940.329413
770,50,160,7914.936642
771,50,160,7889.520786
772,50,160,7864.082075
773,50,160,7838.620737
774,50,160,7813.136996
775,50,160,7787.631075
776,50,160,7762.103195
777,50,160,7736.553575
778,50,160,7710.982431
779,50,160,7685.389977
780,50,160,7659.776425
781,50,160,7634.141985
782,50,160,7608.486864
783,50,160,7582.81127
784,50,160,7557.115404
785,50,160,7531.39947
786,50,160,7505.663667
787,50,160,7479.908192
788,50,160,7454.133241
789,50,160,7428.339008
790,50,160,7402.525684
791,50,160,7376.693461
792,50,160,7350.842525
793,50,160,7324.973064
794,50,160,7299.085261
795,50,160,7273.179298
796,50,160,7247.255357
797,50,160,7221.313617
798,50,160,7195.354254
799,50,160,7169.377444
800,50,160,7143.383361
801,50,160,7117.372175
802,50,160,7091.344059
803,50,160,7065.299179
804,50,160,7039.237703
805,50,160,7013.159796
806,50,160,6987.065622
807,50,160,6960.955341
808,50,160,6934.829116
809,50,160,6908.687103
810,50,160,6882.529461
811,50,160,6856.356345
812,50,160,6830.167908
813,50,160,6803.964303
814,50,160,6777.745682
815,50,160,6751.512193
816,50,160,6725.263985
817,50,160,6699.001203
818,50,160,6672.723994
819,50,160,6646.4325
820,50,160,6620.126864
821,50,160,6593.807226
822,50,160,6567.473725
823,50,160,6541.126501
824,50,160,6514.765688
825,50,160,6488.391423
826,50,160,6462.003839
827,50,160,6435.603069
828,50,160,6409.189244
829,50,160,6382.762494
830,50,160,6356.322947
831,50,160,6329.870731
832,50,160,6303.405972
833,50,160,6276.928794
834,50,160,6250.439322
835,50,160,6223.937677
836,50,160,6197.423981
837,50,160,6170.898353
838,50,160,6144.360913
839,50,160,6117.811778
840,50,160,6091.251063
841,50,160,6064.678886
842,50,160,6038.095358
843,50,160,6011.500595
844,50,160,5984.894706
845,50,160,5958.277803
846,50,160,5931.649996
847,50,160,5905.011393
848,50,160,5878.362101
849,50,160,5851.702227
850,50,160,5825.031877
851,50,160,5798.351153
852,50,160,5771.66016
853,50,160,5744.959
854,50,160,5718.247774
855,50,160,5691.526581
856,50,160,5664.795522
857,50,160,5638.054694
858,50,160,5611.304195
859,50,160,5584.544121
860,50,160,5557.774567
861,50,160,5530.995627
862,50,160,5504.207395
863,50,160,5477.409963
864,50,160,5450.603423
865,50,160,5423.787866
866,50,160,5396.96338
867,50,160,5370.130056
868,50,160,5343.287981
869,50,160,5316.437241
870,50,160,5289.577924
871,50,160,5262.710114
872,50,160,5235.833897
873,50,160,5208.949355
874,50,160,5182.056572
875,50,160,5155.155629
876,50,160,5128.246608
877,50,160,5101.32959
878,50,160,5074.404653
879,50,160,5047.471876
880,50,160,5020.531338
881,50,160,4993.583116
882,50,160,4966.627286
883,50,160,4939.663924
884,50,160,4912.693104
885,50,160,4885.714902
886,50,160,4858.72939
887,50,160,4831.736641
888,50,160,4804.736728
889,50,160,4777.729721
890,50,160,4750.715692
891,50,160,4723.694709
892,50,160,4696.666842
893,50,160,4669.632161
894,50,160,4642.590731
895,50,160,4615.542621
896,50,160,4588.487898
897,50,160,4561.426626
898,50,160,4534.358871
899,50,160,4507.284698
900,50,160,4480.20417
901,50,160,4453.117351
902,50,160,4426.024304
903,50,160,4398.925089
904,50,160,4371.819769
905,50,160,4344.708404
906,50,160,4317.591055
907,50,160,4290.467781
908,50,160,4263.338641
909,50,160,4236.203693
910,50,160,4209.062996
911,50,160,4181.916606
912,50,160,4154.764579
913,50,160,4127.606973
914,50,160,4100.443843
915,50,160,4073.275243
916,50,160,4046.101228
917,50,160,4018.921851
918,50,160,3991.737167
919,50,160,3964.547229
920,50,160,3937.352087
921,50,160,3910.151795
922,50,160,3882.946402
923,50,160,3855.735961
924,50,160,3828.520522
925,50,160,3801.300133
926,50,160,3774.074844
927,50,160,3746.844705
928,50,160,3719.609763
929,50,160,3692.370066
930,50,160,3665.125662
931,50,160,3637.876596
932,50,160,3610.622917
933,50,160,3583.364669
934,50,160,3556.101898
935,50,160,3528.834648
936,50,160,3501.562966
937,50,160,3474.286894
938,50,160,3447.006477
939,50,160,3419.721757
940,50,160,3392.432777
941,50,160,3365.139581
942,50,160,3337.842209
943,50,160,3310.540703
944,50,160,3283.235105
945,50,160,3255.925455
946,50,160,3228.611793
947,50,160,3201.29416
948,50,160,3173.972595
949,50,160,3146.647136
950,50,160,3119.317824
951,50,160,3091.984695
952,50,160,3064.647789
953,50,160,3037.307142
954,50,160,3009.962792
955,50,160,2982.614776
956,50,160,2955.26313
957,50,160,2927.907891
958,50,160,2900.549093
959,50,160,2873.186773
960,50,160,2845.820966
961,50,160,2818.451706
962,50,160,2791.079027
963,50,160,2763.702964
964,50,160,2736.32355
965,50,160,2708.940819
966,50,160,2681.554804
967,50,160,2654.165537
968,50,160,2626.77305
969,50,160,2599.377376
970,50,160,2571.978547
971,50,160,2544.576594
972,50,160,2517.171547
973,50,160,2489.763438
974,50,160,2462.352297
975,50,160,2434.938155
976,50,160,2407.52104
977,50,160,2380.100984
978,50,160,2352.678014
979,50,160,2325.25216
980,50,160,2297.823452
981,50,160,2270.391916
982,50,160,2242.957581
983,50,160,2215.520476
984,50,160,2188.080627
985,50,160,2160.638062
986,50,160,2133.192809
987,50,160,2105.744893
988,50,160,2078.294341
989,50,160,2050.841179
990,50,160,2023.385434
991,50,160,1995.927132
992,50,160,1968.466296
993,50,160,1941.002954
994,50,160,1913.537129
995,50,160,1886.068847
996,50,160,1858.598131
997,50,160,1831.125007
998,50,160,1803.649498
999,50,160,1776.171627
